X ValuesY Values
55940.43877858504,20162.431544086907
55946.85361470434,20160.83836497828
55953.26836318786,20159.244226969746
55959.683024004466,20157.64913008244
55966.09759712299,20156.053074337506
55972.51208251224,20154.45605975612
55978.926480140995,20152.85808635947
55985.34078997801,20151.259154168754
55991.75501199199,20149.65926320519
55998.169146151646,20148.058413490016
56004.58319242564,20146.456605044485
56010.99715078261,20144.853837889867
56017.41102119117,20143.250112047448
56023.824803619886,20141.64542753853
56030.23849803732,20140.039784384433
56036.65210441199,20138.433182606495
56043.0656227124,20136.825622226068
56049.47905290701,20135.217103264524
56055.892394964256,20133.60762574325
56062.305648852554,20131.997189683654
56068.71881454028,20130.385795107155
56075.1318919958,20128.773442035195
56081.54488118742,20127.16013048923
56087.95778208345,20125.545860490725
56094.37059465216,20123.93063206118
56100.78331886177,20122.314445222095
56107.19595468051,20120.697299994998
56113.608502076546,20119.07919640143
56120.02096101804,20117.460134462952
56126.43333147311,20115.840114201135
56132.84561340985,20114.219135637573
56139.25780679634,20112.59719879388
56145.669911600606,20110.974303691677
56152.081927790656,20109.350450352613
56158.49385533448,20107.725638798347
56164.90569420002,20106.099869050562
56171.317444355205,20104.47314113095
56177.729105767925,20102.84545506123
56184.14067840605,20101.216810863127
56190.55216223742,20099.58720855839
56196.963557229836,20097.95664816879
56203.37486335108,20096.325129716108
56209.78608056889,20094.69265322214
56216.197208851,20093.05921870871
56222.6082481651,20091.42482619765
56229.019198478854,20089.78947571081
56235.43005975989,20088.153167270066
56241.840831975824,20086.515900897302
56248.25151509422,20084.877676614426
56254.66210908263,20083.238494443358
56261.072613908575,20081.59835440604
56267.48302953954,20079.95725652443
56273.893355942986,20078.315200820503
56280.30359308635,20076.672187316253
56286.71374093702,20075.02821603369
56293.12379946238,20073.383286994842
56299.53376862977,20071.737400221755
56305.94364840651,20070.09055573649
56312.35343875987,20068.442753561132
56318.763139657116,20066.79399371778
56325.172751065475,20065.144276228548
56331.582272952146,20063.493601115573
56337.991705284294,20061.841968401008
56344.40104802906,20060.189378107018
56350.81030115355,20058.535830255794
56357.219464624846,20056.881324869544
56363.628538410005,20055.225861970488
56370.037522476036,20053.569441580872
56376.44641678994,20051.91206372295
56382.855221318685,20050.253728419
56389.263936029194,20048.59443569132
56395.67256088837,20046.934185562222
56402.0810958631,20045.272978054036
56408.489540920214,20043.61081318911
56414.89789602654,20041.94769098981
56421.30616114886,20040.283611478528
56427.71433625393,20038.618574677657
56434.12242130848,20036.952580609624
56440.5304162792,20035.285629296868
56446.938321132766,20033.617720761842
56453.34613583581,20031.948855027025
56459.75386035495,20030.279032114908
56466.16149465676,20028.608252048005
56472.569038707785,20026.936514848843
56478.976492474554,20025.26382053997
56485.38385592355,20023.590169143954
56491.791129021236,20021.915560683377
56498.19831173404,20020.239995180844
56504.60540402837,20018.563472658974
56511.01240587059,20016.885993140404
56517.419317227046,20015.207556647794
56523.82613806405,20013.52816320382
56530.23286834788,20011.847812831173
56536.63950804479,20010.166505552566
56543.046057121006,20008.48424139073
56549.45251554272,20006.801020368417
56555.85888327609,20005.11684250839
56562.26516028724,20003.43170783343
56568.671346542294,20001.745616366352
56575.077442007314,20000.05856812997
56581.48344664834,19998.37056314713
56587.889360431385,19996.681601440694
56594.295183322436,19994.991683033535
56600.700915287445,19993.300807948548
56607.10655629233,19991.608976208652
56613.512106302995,19989.91618783678
56619.917565285294,19988.222442855884
56626.322933205054,19986.527741288934
56632.728210028086,19984.832083158923
56639.133395720164,19983.135468488854
56645.538490247025,19981.43789730176
56651.943493574385,19979.739369620682
56658.34840566792,19978.039885468683
56664.75322649329,19976.33944486885
56671.157956016104,19974.63804784428
56677.56259420196,19972.9356944181
56683.96714101642,19971.232384613446
56690.371596425015,19969.528118453476
56696.77596039324,19967.822895961366
56703.180232886574,19966.116717160312
56709.58441387045,19964.40958207353
56715.98850331028,19962.701490724252
56722.39250117144,19960.992443135732
56728.79640741928,19959.28243933124
56735.20022201911,19957.571479334067
56741.603944936236,19955.85956316752
56748.0075761359,19954.14669085493
56754.41111558333,19952.432862419642
56760.81456324373,19950.718077885023
56767.21791908226,19949.002337274458
56773.62118306405,19947.285640611353
56780.024355154215,19945.567987919127
56786.427435317826,19943.849379221225
56792.830423519925,19942.12981454111
56799.23331972552,19940.40929390226
56805.6361238996,19938.687817328177
56812.038836007116,19936.965384842377
56818.44145601299,19935.2419964684
56824.8439838821,19933.517652229806
56831.246419579315,19931.79235215017
56837.64876306947,19930.066096253086
56844.05101431735,19928.33888456217
56850.45317328773,19926.610717101055
56856.85523994535,19924.8815938934
56863.2572142549,19923.15151496287
56869.65909618107,19921.420480333163
56876.0608856885,19919.68849002799
56882.4625827418,19917.955544071083
56888.86418730555,19916.221642486187
56895.265699344316,19914.48678529708
56901.6671188226,19912.750972527545
56908.0684457049,19911.014204201394
56914.46967995567,19909.276480342454
56920.87082153934,19907.537800974573
56927.271870420314,19905.798166121618
56933.67282656295,19904.057575807477
56940.07368993158,19902.31603005606
56946.47446049051,19900.573528891287
56952.87513820401,19898.830072337107
56959.27572303633,19897.085660417484
56965.676214951665,19895.3402931564
56972.07661391421,19893.59397057787
56978.4769198881,19891.846692705905
56984.87713283745,19890.098459564557
56991.27725272636,19888.34927117789
56997.67727951887,19886.599127569985
57004.077213179015,19884.848028764947
57010.47705367077,19883.0959747869
57016.87680095812,19881.34296565998
57023.27645500497,19879.589001408356
57029.67601577523,19877.83408205621
57036.07548323276,19876.078207627746
57042.474857341396,19874.321378147182
57048.874138064944,19872.563593638763
57055.273325367176,19870.80485412675
57061.672419211834,19869.04515963542
57068.07141956263,19867.284510189085
57074.470326383234,19865.522905812064
57080.869139637296,19863.760346528696
57087.26785928843,19861.996832363344
57093.66648530022,19860.23236334039
57100.06501763622,19858.46693948424
57106.463456259946,19856.70056081931
57112.86180113489,19854.933227370046
57119.260052224505,19853.16493916091
57125.65820949222,19851.395696216387
57132.05627290143,19849.625498560978
57138.45424241549,19847.854346219203
57144.85211799774,19846.082239215608
57151.249899611474,19844.30917757476
57157.64758721996,19842.535161321237
57164.04518078643,19840.760190479647
57170.44268027409,19838.98426507461
57176.840085646116,19837.207385130776
57183.23739686564,19835.429550672805
57189.634613895774,19833.650761725385
57196.03173669959,19831.87101831322
57202.42876524013,19830.09032046104
57208.825699480425,19828.30866819359
57215.22253938344,19826.526061535635
57221.61928491212,19824.742500511966
57228.01593602939,19822.957985147386
57234.41249269813,19821.172515466726
57240.8089548812,19819.386091494835
57247.20532254141,19817.598713256582
57253.601595641565,19815.81038077686
57259.9977741444,19814.021094080577
57266.393858012656,19812.230853192665
57272.78984720902,19810.43965813807
57279.18574169615,19808.647508941776
57285.58154143668,19806.85440562877
57291.9772463932,19805.060348224062
57298.37285652828,19803.26533675269
57304.76837180444,19801.469371239713
57311.1637921842,19799.672451710205
57317.55911763001,19797.87457818926
57323.95434810431,19796.075750702
57330.349483569495,19794.275969273556
57336.744523987945,19792.475233929097
57343.139469322,19790.673544693796
57349.53431953396,19788.870901592858
57355.92907458609,19787.067304651504
57362.32373444065,19785.262753894975
57368.71829905984,19783.457249348536
57375.11276840583,19781.65079103747
57381.507142440765,19779.84337898709
57387.901421126764,19778.035013222718
57394.2956044259,19776.2256937697
57400.68969230022,19774.415420653404
57407.08368471174,19772.604193899224
57413.477581622436,19770.79201353257
57419.87138299426,19768.978879578874
57426.26508878913,19767.164792063588
57432.658698968924,19765.349751012185
57439.052213495495,19763.533756450164
57445.445632330666,19761.71680840304
57451.838955436215,19759.898906896356
57458.23218277389,19758.080051955665
57464.62531430543,19756.26024360655
57471.018349992504,19754.43948187461
57477.41128979677,19752.61776678547
57483.804133679856,19750.79509836478
57490.19688160335,19748.971476638195
57496.5895335288,19747.14690163141
57502.98208941773,19745.321373370134
57509.37454923164,19743.49489188009
57515.76691293198,19741.66745718704
57522.15918048017,19739.839069316746
57528.55135183762,19738.00972829501
57534.94342696566,19736.17943414764
57541.335405825645,19734.348186900483
57547.72728837885,19732.51598657939
57554.11907458653,19730.682833210245
57560.510764409926,19728.84872681895
57566.90235781023,19727.013667431427
57573.29385474859,19725.177655073625
57579.685255186145,19723.34068977151
57586.07655908399,19721.50277155107
57592.46776640318,19719.663900438314
57598.858877104736,19717.824076459274
57605.249891149666,19715.983299640004
57611.64080849892,19714.14157000658
57618.031629113444,19712.2988875851
57624.42235295411,19710.455252401684
57630.8129799818,19708.61066448247
57637.20351015733,19706.76512385362
57643.59394344149,19704.918630541324
57649.984279795055,19703.071184571785
57656.374519178746,19701.22278597123
57662.764661553265,19699.373434765912
57669.154706879264,19697.523130982103
57675.54465511737,19695.671874646097
57681.934506228194,19693.819665784213
57688.32426017228,19691.966504422784
57694.713916910165,19690.112390588172
57701.103476402335,19688.257324306764
57707.492938609255,19686.40130560496
57713.88230349136,19684.544334509188
57720.27157100903,19682.686411045896
57726.66074112263,19680.827535241555
57733.04981379249,19678.96770712266
57739.43878897889,19677.10692671573
57745.82766664211,19675.245194047293
57752.21644674236,19673.382509143914
57758.60512923983,19671.518872032175
57764.99371409469,19669.65428273868
57771.38220126706,19667.788741290056
57777.77059071702,19665.922247712955
57784.158882404634,19664.054802034047
57790.54707628993,19662.186404280023
57796.93517233288,19660.3170544776
57803.32317049345,19658.44675265352
57809.711070731566,19656.575498834536
57816.09887300711,19654.703293047438
57822.48657727993,19652.830135319033
57828.874183509855,19650.956025676147
57835.26169165666,19649.080964145633
57841.64910168011,19647.20495075436
57848.03641353991,19645.327985529228
57854.42362719574,19643.450068497157
57860.81074260726,19641.571199685084
57867.19775973408,19639.691379119977
57873.584678535786,19637.81060682882
57879.971498971914,19635.928882838627
57886.35822100199,19634.046207176427
57892.74484458548,19632.162579869273
57899.13136968184,19630.278000944247
57905.51779625047,19628.392470428447
57911.904124250745,19626.505988348996
57918.29035364201,19624.618554733042
57924.67648438358,19622.730169607752
57931.062516434715,19620.84083300032
57937.44844975466,19618.950544937958
57943.83428430262,19617.059305447907
57950.22002003776,19615.167114557426
57956.60565691922,19613.2739722938
57962.9911949061,19611.379878684333
57969.376633957465,19609.484833756356
57975.76197403235,19607.58883753722
57982.147215089746,19605.691890054302
57988.532357088625,19603.793991335002
57994.917399987906,19601.89514140674
58001.30234374649,19599.995340296966
58007.68718832323,19598.094588033142
58014.07193367696,19596.19288464276
58020.45657976646,19594.29023015334
58026.8411265505,19592.38662459241
58033.22557398778,19590.48206798754
58039.609922037,19588.576560366313
58045.99417065681,19586.670101756332
58052.37831980583,19584.76269218523
58058.76236944263,19582.854331680664
58065.14631952577,19580.94502027031
58071.53017001375,19579.034757981866
58077.91392086505,19577.12354484306
58084.29757203812,19575.21138088164
58090.68112349137,19573.298266125374
58097.06457518316,19571.38420060206
58103.44792707184,19569.469184339516
58109.8311791157,19567.55321736558
58116.214331273026,19565.636299708123
58122.597383502034,19563.71843139503
58128.98033576093,19561.79961245422
58135.36318800787,19559.87984291362
58141.745940200984,19557.959122801192
58148.12859229837,19556.037452144923
58154.51114425809,19554.11483097282
58160.89359603816,19552.191259312913
58167.27594759656,19550.266737193255
